age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,coverage_ratio,precentage_of_number_of_days_employed,precentage_of_number_of_days_employed_per_year,net_yearly_income_precentage,owns_the_car_and_owns_the_home_as_well,owns_the_car_but_does_not_own_the_home,does_not_own_the_car_but_owns_the_home,does_not_own_the_car_and_does_not_own_the_home,migrant_worker_and_default_in_last_6months,migrant_worker_and_not_default_in_last_6months,not_migrant_worker_and_default_in_last_6months,not_migrant_worker_and_not_default_in_last_6months,has_previous_defaults,no_previous_defaults_and_not_default_in_last_6months,laborer_and_has_previous_defaults,high_skill_tech_staff_and_has_previous_defaults,managers_and_has_previous_defaults,young_adult_and_has_previous_defaults,adult_and_has_previous_defaults,Female_that_have_defaults,male_that_have_defaults,has_children,credit_score_per_year
31,0.0,0.0,1.0,0.0,177394.77,2670.0,1.0,1.0,0.0,40433.91,31070.96,78,520.0,1,0,4.387277164142671,0.007310021574146069,2.6681578745633154,0.07174857151824533,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,71.08614232209737
40,1.0,0.0,1.0,0.0,186924.17,3005.0,9.0,2.0,1.0,22759.76,39063.86,78,596.0,1,1,8.212923598491374,0.008227196565658778,3.002926746465454,0.07560280486134766,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,72.39267886855242
24,1.0,1.0,1.0,0.0,262681.31,1975.0,3.0,2.0,0.0,16464.87,60035.39,54,798.0,0,0,15.954047010392431,0.0054072256962316425,1.9736373791245496,0.1062433168522464,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,147.47848101265822
53,1.0,1.0,1.0,0.0,287256.07,1546.0,10.0,2.0,0.0,49715.88,34923.22,1,735.0,0,0,5.777954046071397,0.0042326941399362635,1.5449333610767362,0.1161827526394667,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,173.52846054333764
27,0.0,0.0,1.0,0.0,222759.77,3655.0,3.0,2.0,1.0,44249.87,45968.05,92,874.0,0,0,5.034133885591076,0.01000678983277299,3.652478288962141,0.09009676716643271,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,87.28043775649795
54,0.0,0.0,0.0,0.0,109227.86,998.0,2.0,2.0,0.0,26252.15,35299.82,68,830.0,0,0,4.160720550507292,0.0027323601239692048,0.9973114452487597,0.04417798182547822,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,303.55711422845695
45,0.0,0.0,1.0,0.0,130956.16,891.0,14.0,1.0,0.0,13673.28,45587.79,51,887.0,0,0,9.577523461817501,0.00243941169384425,0.8903852682531513,0.052966146699334936,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,363.36139169472506
37,1.0,1.0,1.0,2.0,138800.96,4937.0,3.0,4.0,1.0,29910.7,37330.36,80,657.0,0,0,4.64051192382659,0.013516695322681327,4.933593792778685,0.056139031637522964,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,48.57302005266356
26,0.0,0.0,1.0,0.0,424453.13,365241.0,17.0,1.0,0.0,42603.38,93775.5,91,940.0,0,0,9.962898014195119,0.9999698838062488,364.98900758928085,0.17167307555881206,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9393797519993647
30,0.0,1.0,1.0,0.0,198618.18,1482.0,3.0,2.0,0.0,17271.53,64739.57,14,889.0,0,0,11.499744377018134,0.004057472649020402,1.4809775168924468,0.08033253005459927,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,218.95074224021593
27,1.0,1.0,1.0,0.0,167132.66,3965.0,8.0,2.0,0.0,17849.16,42614.09,81,720.0,0,0,9.36361487039166,0.010855518929396691,3.9622644092297925,0.06759798842460002,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,66.2799495586381
48,1.0,1.0,1.0,2.0,166559.0,2959.0,8.0,4.0,1.0,17748.13,27744.36,47,710.0,0,0,9.384594320641103,0.008101256119063004,2.9569584834579965,0.06736596757338124,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,87.58026360256844
37,0.0,0.0,1.0,1.0,160353.94,430.0,17.0,3.0,0.0,47761.25,25844.29,53,941.0,0,0,3.357406684289042,0.00117726939209094,0.42970332811319306,0.0648562870952871,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,798.7558139534884
35,0.0,0.0,1.0,0.0,135980.66,1436.0,3.0,2.0,0.0,17061.84,41687.78,23,656.0,0,0,7.969870775953825,0.003931532202424627,1.435009253884989,0.05499834132149557,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,166.7409470752089
38,0.0,0.0,1.0,0.0,158006.23,710.0,6.0,1.0,0.0,11003.21,23677.86,51,723.0,0,0,14.360012214617372,0.001943863414847831,0.7095101464194583,0.0639067391529261,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,371.6830985915493
41,0.0,0.0,1.0,1.0,121989.05,6332.0,8.0,3.0,0.0,33527.12,23462.46,18,901.0,0,0,3.638518608219256,0.017335976257487982,6.327631333983113,0.04933933553039814,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,51.93698673404928
55,0.0,0.0,1.0,0.0,351055.77,8813.0,10.0,2.0,0.0,39105.83,55390.96,39,864.0,0,0,8.977069915150759,0.024128546866273148,8.806919606189698,0.14198699330728684,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,35.78350164529672
33,1.0,0.0,1.0,0.0,393985.84,1303.0,8.0,1.0,0.0,21522.0,43139.62,35,664.0,0,0,18.30619087445405,0.0035674000416151042,1.3021010151895132,0.1593503642661842,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,186.00153491941674
30,1.0,1.0,0.0,0.0,211510.13,846.0,10.0,2.0,0.0,26770.69,71940.37,98,760.0,0,0,7.900809803557548,0.0023162090830440353,0.8454163153110729,0.08554677056791679,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,327.89598108747043
48,0.0,0.0,1.0,1.0,102399.51,532.0,16.0,2.0,0.0,16740.38,30363.16,76,802.0,0,0,6.116916700815632,0.0014565286432380931,0.531632954781904,0.04141620729105079,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,550.2443609022556
38,0.0,0.0,1.0,0.0,84738.99,365250.0,17.0,1.0,0.0,13601.1,17398.21,66,812.0,0,0,6.230304166574762,0.9999945243284089,364.9980013798692,0.03427328485726426,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8114442162902121
46,0.0,0.0,1.0,0.0,191178.61,365246.0,17.0,1.0,0.0,27413.76,44837.44,47,808.0,0,0,6.9738193520334315,0.9999835729852267,364.99400413960774,0.07732354326085111,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.807455796914956
44,0.0,0.0,0.0,0.0,170482.32,736.0,17.0,1.0,1.0,11147.35,33264.63,87,904.0,0,0,15.293528955312249,0.0020150471455323993,0.7354922081193258,0.0689527821429932,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,448.3152173913043
38,0.0,0.0,1.0,0.0,164266.03,2700.0,3.0,2.0,0.0,36801.28,31712.85,19,858.0,0,0,4.463595559719662,0.007392156648012879,2.6981371765247006,0.06643855961183767,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,115.98888888888888
40,0.0,0.0,1.0,0.0,266699.91,11904.0,3.0,2.0,1.0,59155.28,58851.63,26,659.0,0,0,4.5084717712434115,0.032591197310350116,11.895787018277792,0.10786866809289018,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,20.206233198924732
46,0.0,0.0,1.0,0.0,166342.82,673.0,3.0,1.0,0.0,54093.79,52348.12,80,835.0,0,0,3.075081631366558,0.0018425634904120991,0.6725356740004161,0.06727853204080712,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,452.86032689450224
23,0.0,1.0,0.0,2.0,187083.41,1874.0,1.0,4.0,0.0,41477.28,40472.18,64,778.0,0,0,4.510503340624072,0.00513070428088005,1.8727070625212183,0.07566721060751799,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,151.5314834578442
52,0.0,1.0,0.0,0.0,145165.2,693.0,17.0,2.0,1.0,49514.21,41066.76,27,903.0,0,0,2.9317886723831403,0.0018973202063233055,0.6925218753080065,0.05871309359436239,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,475.60606060606057
39,1.0,1.0,1.0,0.0,203056.23,3862.0,14.0,2.0,1.0,10370.98,31143.95,66,801.0,0,0,19.579271197128914,0.010573521842453977,3.8593354724957014,0.08212753081942763,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,75.70300362506472
44,0.0,1.0,1.0,0.0,122112.57,365250.0,17.0,2.0,0.0,28192.57,26671.85,73,859.0,0,0,4.3313741883056425,0.9999945243284089,364.9980013798692,0.04938929406950239,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8584120465434634
42,0.0,1.0,1.0,0.0,254509.08,365243.0,17.0,1.0,0.0,49413.03,51974.2,15,814.0,0,0,5.150647106643733,0.99997535947784,364.9910062094116,0.10293800053080947,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8134584372595779
54,1.0,1.0,0.0,0.0,194366.71,2411.0,4.0,1.0,0.0,29593.74,60747.2,36,854.0,0,0,6.56783191310054,0.0066009221030959445,2.4093365676300196,0.07861299289263743,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,129.28660306926585
48,1.0,0.0,1.0,0.0,293389.92,1881.0,8.0,2.0,1.0,36940.47,65467.56,13,656.0,0,0,7.942235710590579,0.005149869131448972,1.8797022329788748,0.11866363172855816,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,127.29399255715045
31,1.0,0.0,1.0,0.0,339304.98,258.0,10.0,2.0,0.0,63735.37,106954.43,67,842.0,0,0,5.323652784945,0.000706361635254564,0.25782199686791585,0.13723430304076498,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1191.2015503875969
48,0.0,0.0,1.0,0.0,45965.0,365246.0,17.0,1.0,0.0,9593.07,16108.9,5,878.0,0,0,4.791479682729304,0.9999835729852267,364.99400413960774,0.018590869899017582,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8774086506080834
35,1.0,1.0,1.0,1.0,260308.39,940.0,17.0,3.0,0.0,86567.1,70976.47,26,740.0,0,0,3.0070129414061464,0.002573565647826706,0.9393514614567476,0.10528357254677971,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,287.3404255319149
49,1.0,0.0,1.0,0.0,149459.08,449.0,17.0,2.0,0.0,34210.42,35605.7,49,932.0,0,0,4.368817453863472,0.001229288272206586,0.44869021935540393,0.06044978378128707,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,757.6391982182628
23,0.0,0.0,1.0,0.0,143684.84,3648.0,14.0,2.0,0.0,30929.66,24068.81,84,864.0,0,0,4.645535709089592,0.009987624982204067,3.6454831185044845,0.0581143515044307,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,86.44736842105263
49,0.0,0.0,1.0,0.0,182465.21,365251.0,17.0,1.0,0.0,22350.71,62883.83,65,948.0,0,0,8.163732158844171,0.9999972621642045,364.99900068993463,0.07379934689887788,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9473485356645156
53,0.0,1.0,1.0,2.0,199973.95,186.0,3.0,4.0,0.0,49238.57,35200.94,75,736.0,0,0,4.061327329368014,0.0005092374579742206,0.1858716721605905,0.08088088083634606,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1444.3010752688172
31,0.0,0.0,1.0,0.0,183815.01,365241.0,17.0,2.0,0.0,25020.09,55886.37,84,781.0,0,0,7.346696594616566,0.9999698838062488,364.98900758928085,0.0743452830718289,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.780484666288834
54,0.0,0.0,0.0,0.0,116146.46,1133.0,8.0,2.0,0.0,20934.76,18049.61,4,856.0,0,0,5.548019657259029,0.003101967956369849,1.132218304074995,0.04697625861180136,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,275.76345984112976
41,0.0,0.0,0.0,0.0,240351.79,294.0,17.0,2.0,1.0,57958.56,71038.14,36,772.0,0,0,4.146959310238212,0.0008049237238947356,0.2937971592215785,0.09721198428991613,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,958.4353741496598
43,0.0,0.0,1.0,0.0,105207.86,10461.0,8.0,2.0,1.0,20382.12,36627.51,90,687.0,0,0,5.161772180715254,0.028640500257356566,10.453782593935147,0.04255206434491582,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,23.970461714941212
40,1.0,0.0,1.0,0.0,186022.24,365248.0,17.0,2.0,0.0,14742.96,22447.48,60,870.0,0,0,12.617699566437134,0.9999890486568178,364.9960027597385,0.07523801288292883,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8694092780795514
53,0.0,0.0,0.0,0.0,185936.51,3457.0,17.0,2.0,0.0,28998.58,33681.8,28,923.0,0,0,6.411917755972879,0.009464698345252045,3.4546148960169965,0.07520333877705605,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,97.45299392536882
35,0.0,0.0,1.0,0.0,285490.11,4238.0,17.0,1.0,0.0,31803.2,41217.12,16,931.0,0,0,8.976773092015897,0.01160294810158466,4.235076057078401,0.11546849760613984,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,80.1828692779613
26,0.0,1.0,1.0,1.0,85002.78,992.0,8.0,3.0,0.0,16865.78,14948.98,91,505.0,2,1,5.0399554601091685,0.0027159331091958427,0.9913155848564826,0.03437997659164176,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,185.81149193548387
47,1.0,1.0,1.0,0.0,423656.56,2917.0,4.0,2.0,0.0,50633.54,47270.2,29,684.0,0,0,8.367113182289842,0.00798626701564947,2.9149874607120565,0.17135089717883903,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,85.58793280767912
32,0.0,0.0,0.0,0.0,291781.06,6923.0,0.0,3.0,0.0,30934.5,53593.78,6,754.0,0,0,9.43222162957216,0.018954037212664133,6.918223582622408,0.11801291690324035,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,39.75299725552506
31,0.0,0.0,1.0,1.0,150453.33,2794.0,8.0,2.0,0.0,22601.02,40469.14,87,527.0,1,1,6.656926545793065,0.0076495132127955496,2.7920723226703754,0.060851915237766965,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,68.84574087329993
44,0.0,1.0,1.0,2.0,192361.55,10207.0,3.0,4.0,0.0,22157.04,46605.75,12,715.0,0,0,8.681735015146426,0.02794508996528424,10.199957837328748,0.07780199172464625,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,25.568237484079553
52,0.0,0.0,1.0,0.0,164806.95,2260.0,6.0,1.0,1.0,17573.2,34525.95,16,778.0,0,0,9.378311861243256,0.006187508897966335,2.2584407477577124,0.06665733853810281,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,125.65044247787611
37,1.0,1.0,1.0,0.0,261648.55,3178.0,8.0,2.0,0.0,27102.73,31882.13,47,924.0,0,0,9.653955524037615,0.008700842158290714,3.1758073877761106,0.10582560975343405,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,106.12334801762114
39,0.0,0.0,0.0,0.0,231762.2,365241.0,17.0,1.0,0.0,48798.01,27836.13,45,686.0,0,0,4.749419084917602,0.9999698838062488,364.98900758928085,0.0937378637596017,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.685547350927196
51,0.0,1.0,1.0,3.0,171373.15,3409.0,3.0,5.0,0.0,40985.18,21551.86,1,728.0,0,0,4.181344329828489,0.00933328222706515,3.4066480128787795,0.06931308464777167,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,77.94661190965093
32,1.0,1.0,1.0,0.0,251549.8,365247.0,17.0,2.0,0.0,30936.79,42590.61,52,710.0,0,0,8.131089230653858,0.9999863108210222,364.9950034496731,0.1017410987691481,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7095198591637988
44,0.0,0.0,0.0,0.0,223023.21,365251.0,17.0,2.0,0.0,27947.16,32486.19,58,749.0,0,0,7.980174371921869,0.9999972621642045,364.99900068993463,0.09020331734083055,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7484852881990741
46,1.0,0.0,0.0,0.0,201160.71,297.0,3.0,1.0,1.0,31219.91,28916.77,1,942.0,0,0,6.443346889853301,0.0008131372312814167,0.2967950894177171,0.08136087432620483,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1157.6767676767677
54,1.0,1.0,1.0,1.0,224970.94,1557.0,8.0,3.0,0.0,15025.66,68571.03,22,707.0,0,0,14.972449795882511,0.004262810333687426,1.5559257717959105,0.09099109053844644,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,165.73859987154785
27,1.0,1.0,1.0,0.0,219878.91,1354.0,16.0,1.0,0.0,20450.59,41209.51,53,741.0,0,0,10.751714742704245,0.0037070296671886807,1.3530658285238684,0.08893158292935485,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,199.75258493353027
54,0.0,0.0,1.0,1.0,127597.34,1538.0,3.0,2.0,0.0,14450.26,16545.48,78,652.0,0,0,8.830106863129107,0.00421079145357178,1.5369388805536996,0.05160764815404573,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,154.73342002600782
55,0.0,0.0,1.0,0.0,313947.73,1399.0,17.0,2.0,1.0,36900.92,37044.7,78,594.0,1,1,8.507856443687583,0.003830232277988895,1.3980347814659468,0.12697838362932445,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,154.9749821300929
29,0.0,0.0,0.0,2.0,172064.49,2236.0,3.0,4.0,0.0,14541.86,27136.78,28,818.0,0,0,11.83235775891117,0.006121800838872888,2.234457306188604,0.06959270200871992,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,133.52862254025044
32,1.0,1.0,1.0,1.0,305911.73,227.0,4.0,2.0,0.0,30873.22,64680.28,89,605.0,1,1,9.908643478069342,0.0006214887255921939,0.22684338484115077,0.12372816649653852,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,972.7973568281939
44,0.0,0.0,0.0,0.0,152701.13,365248.0,17.0,2.0,0.0,42659.67,51019.43,4,796.0,0,0,3.579519719679032,0.9999890486568178,364.9960027597385,0.061761053872793875,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7954595233923252
39,1.0,0.0,1.0,0.0,47425.03,365244.0,17.0,2.0,0.0,9422.34,9552.49,38,747.0,0,0,5.033253947533203,0.9999780973136355,364.99200551947695,0.019181389376416964,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7465009692151
46,0.0,0.0,1.0,1.0,125244.18,1019.0,8.0,2.0,0.0,41938.76,16344.04,97,847.0,0,0,2.986358681086422,0.002789854675675972,1.0182969566217297,0.050655895920573034,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,303.39057899901866
50,0.0,1.0,1.0,2.0,265387.92,3633.0,6.0,4.0,0.0,65323.42,59715.22,32,676.0,0,0,4.0626764489673075,0.009946557445270662,3.6304934675237917,0.10733802444231232,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,67.91632259840353
44,0.0,1.0,1.0,2.0,119408.78,516.0,17.0,4.0,1.0,27411.31,24378.71,78,522.0,0,0,4.356186552193237,0.001412723270509128,0.5156439937358317,0.04829572704841537,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,369.24418604651163
23,0.0,0.0,1.0,0.0,186434.07,6182.0,17.0,1.0,0.0,26846.68,25411.37,13,801.0,0,0,6.944399456469106,0.016925300888153933,6.177734824176186,0.07540458044412784,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,47.292947266256874
53,0.0,0.0,1.0,0.0,157821.66,5081.0,17.0,2.0,0.0,28876.93,46605.65,32,923.0,0,0,5.465319893769871,0.013910943677242014,5.077494442193335,0.06383208850879989,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,66.30486124778587
52,0.0,1.0,1.0,0.0,160369.87,4777.0,3.0,1.0,0.0,39487.77,56827.92,50,920.0,0,0,4.061254155400521,0.013078641595391675,4.773704182317961,0.06486273009664663,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,70.29516432907683
44,0.0,0.0,1.0,0.0,96703.49,365252.0,17.0,2.0,0.0,37353.51,16143.96,12,698.0,0,0,2.5888729064551095,1.0,365.0,0.039112411647360984,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6975184256349041
42,1.0,1.0,1.0,0.0,166461.41,1633.0,17.0,2.0,0.0,34750.64,49110.34,84,640.0,1,1,4.790168181075226,0.004470885854150011,1.631873336764754,0.06732649660648372,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,143.04960195958358
24,0.0,0.0,1.0,2.0,142724.66,5828.0,3.0,4.0,0.0,8267.89,46348.14,93,725.0,0,0,17.262525263398523,0.015956107016525577,5.823979061031835,0.05772599990082712,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,45.405799588194924
50,1.0,1.0,1.0,2.0,196767.33,1277.0,6.0,4.0,1.0,51906.21,51935.7,91,666.0,0,0,3.790824450484826,0.0034962163109305356,1.2761189534896455,0.07958394065935079,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,190.36021926389978
29,0.0,1.0,1.0,1.0,169846.51,3751.0,17.0,3.0,0.0,28547.67,27048.81,38,662.0,0,0,5.949575219273588,0.010269622069146781,3.748412055238575,0.06869562428395928,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,64.41748866968808
26,0.0,0.0,0.0,1.0,157706.41,65519.798279836854,11.0,2.0,0.0,40059.7,28123.74,78,885.0,0,0,3.936784598986014,,,0.06378547482978625,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,
32,1.0,1.0,0.0,1.0,338627.64,2173.0,4.0,3.0,0.0,73477.67,87276.96,66,912.0,0,0,4.608578905672975,0.005949317183752587,2.1715007720696944,0.13696034807900276,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,153.1891394385642
47,0.0,0.0,0.0,2.0,82408.79,5850.0,2.0,4.0,1.0,24458.91,14859.46,28,883.0,0,0,3.369274836859042,0.016016339404027902,5.845963882470184,0.03333081895845667,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,55.093162393162395
46,1.0,1.0,1.0,0.0,228726.64,1163.0,4.0,2.0,0.0,32078.968043305864,26160.12,41,861.0,0,0,,0.0031841030302366584,1.1621976060363803,0.09251011001151813,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270.21926053310403
55,1.0,0.0,1.0,0.0,133297.24,1898.0,8.0,2.0,0.0,46969.21,35263.57,43,860.0,0,0,2.837970662057122,0.005196412339973497,1.8966905040903266,0.05391301309122424,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,165.3846153846154
36,0.0,0.0,1.0,0.0,77463.22,237.0,14.0,1.0,0.0,10302.03,15714.55,66,797.0,0,0,7.51921902770619,0.0006488670835477972,0.23683648549494596,0.03133054813399275,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1227.4472573839662
53,0.0,0.0,0.0,0.0,139142.34,1051.0,17.0,1.0,0.0,31114.15,30275.85,91,748.0,0,0,4.471995539007172,0.002877465421133902,1.0502748787138743,0.05627710519710366,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,259.77164605137966
42,0.0,0.0,1.0,1.0,297420.44,2748.0,10.0,3.0,0.0,41165.3,35897.35,23,886.0,0,0,7.225027875419346,0.007523572766199775,2.7461040596629176,0.1202938040976518,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,117.68195050946143
35,0.0,0.0,1.0,0.0,304187.74,1176.0,13.0,1.0,0.0,55917.15,38733.26,81,942.0,0,0,5.439972173116834,0.0032196948955789425,1.175188636886314,0.12303088652705724,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,292.3724489795918
42,1.0,1.0,0.0,2.0,123313.67,3117.0,4.0,4.0,1.0,29493.07,16248.43,41,810.0,0,0,4.18110661250253,0.008533834174761534,3.11484947378796,0.04987508747395599,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,94.85081809432145
41,1.0,1.0,1.0,1.0,221567.31,970.0,4.0,3.0,1.0,40869.63,40712.94,17,834.0,0,0,5.421319204504665,0.0026557007216935157,0.9693307634181332,0.08961446827119106,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,313.82474226804123
54,0.0,0.0,1.0,0.0,375987.53,4000.0,11.0,2.0,1.0,29134.83,61563.31,22,913.0,0,0,12.905087484636088,0.010951343182241302,3.9972402615180753,0.15207082027375113,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,83.31125
24,0.0,0.0,1.0,0.0,102821.74,2014.0,18.0,2.0,1.0,15098.93,29499.1,96,888.0,0,0,6.8098693086198825,0.005514001292258495,2.0126104716743507,0.04158698120593086,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,160.93346573982126
36,0.0,0.0,1.0,0.0,76406.7,1107.0,6.0,2.0,0.0,27196.83,9774.02,57,744.0,0,0,2.8093972716673226,0.0030307842256852803,1.1062362423751273,0.030903231134847525,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,245.31165311653118
28,1.0,1.0,1.0,0.0,143484.95,1066.0,4.0,2.0,0.0,17972.23,16805.84,15,818.0,0,0,7.983703190978527,0.002918532958067307,1.065264529694567,0.05803350457776662,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,280.0844277673546
30,1.0,1.0,1.0,0.0,207241.54,383.0,17.0,2.0,1.0,7644.68,55339.25,72,648.0,1,1,27.109249831255198,0.0010485911096996046,0.3827357550403557,0.0838203091006646,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,617.5456919060052
54,1.0,1.0,1.0,0.0,85738.01,269.0,14.0,1.0,1.0,20918.62,16644.26,70,510.0,2,0,4.098645608553528,0.0007364778290057276,0.2688144075870906,0.03467734557403825,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,692.007434944238
44,0.0,0.0,1.0,0.0,189321.15,365250.0,17.0,1.0,0.0,27787.98,29446.46,94,678.0,0,0,6.813059099653879,0.9999945243284089,364.9980013798692,0.07657228040427265,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6775359342915811
33,0.0,0.0,1.0,1.0,87162.73,1976.0,14.0,3.0,0.0,20202.31,13174.7,12,855.0,0,0,4.31449324359442,0.005409963532027203,1.9746366891899292,0.03525358367177628,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,157.93269230769232
